ID,Candidate,Constituency ∇,Party,Criminal Case,Total Assets,Liabilities,state
23,Irfan Ansari,JAMTARA,INC,5,2 Crore+,34 Lac+,JHARKHAND
24,R.C.Patel,JALALPORE,BJP,0,3 Crore+,78 Lac+,GUJARAT
25,Mosaraf Hussen,ITAHAR,AITC,1,3 Crore+,14 Lac+,WEST BENGAL
26,Dr. Shikha Meel Barala,CHOMU,INC,0,8 Crore+,1 Crore+,RAJASTHAN
27,Mayukh Mahar,PITHORAGARH,INC,0,0,2 Crore+,UTTARAKHAND
28,Tumke Bagra,ALONG WEST,BJP,0,7 Crore+,0,ARUNACHAL PRADESH
29,Dalbir Singh Tong,BABA BAKALA (SC),AAP,1,27 Lac+,0,PUNJAB
30,Kanubhai Mohanlal Desai,PARDI,BJP,0,10 Crore+,0,GUJARAT
31,Shakuntala Singh Portey,PRATAPPUR (ST),BJP,1,0,14 Lac+,CHHATTISGARH
32,Makwana Umeshbhai Naranbhai,BOTAD,AAP,0,85 Lac+,28 Lac+,GUJARAT
33,Masthan K S,GINGEE,DMK,29,2 Crore+,6 Lac+,TAMIL NADU
34,Dilip Pandey,TIMARPUR,AAP,2,77 Lac+,0,DELHI
35,Dr. Ragini,MACHHLISHAHR (SC),SP,0,10 Crore+,4 Crore+,UTTAR PRADESH
36,Gyanendra Singh,PANIYRA,BJP,0,2 Crore+,20 Lac+,UTTAR PRADESH
37,Manoj Narayansingh Choudhari,HATPIPLIYA,BJP,0,2 Crore+,19 Lac+,MADHYA PRADESH
38,Abdul Sattar Abdul Nabi,SILLOD,SHS,8,20 Crore+,1 Crore+,MAHARASHTRA
39,Hampanagouda Badarli,SINDHANUR,INC,1,9 Crore+,2 Crore+,KARNATAKA
40,Jay Mangal,MAHARAJGANJ (SC),BJP,1,1 Crore+,30 Lac+,UTTAR PRADESH
41,Jwenga Seb,TSEMINYU (ST),JD(U),0,7 Crore+,19 Lac+,NAGALAND
42,Adityanath,GORAKHPUR URBAN,BJP,0,1 Crore+,0,UTTAR PRADESH
43,Pankaj Singh,NOIDA,BJP,0,4 Crore+,12 Lac+,UTTAR PRADESH
44,Prashant Sharma,AMBER,INC,0,2 Crore+,0,RAJASTHAN
45,Neena Vikram Verma,DHAR,BJP,0,11 Crore+,1 Crore+,MADHYA PRADESH
46,Keshubhai Shivdas Patel,BHUJ,BJP,0,6 Crore+,10 Lac+,GUJARAT
47,Rafiqur Rahaman,AMDANGA,AITC,1,1 Crore+,8 Lac+,WEST BENGAL
48,Alka Singh,SANDILA,BJP,0,79 Lac+,3 Lac+,UTTAR PRADESH
49,Babu Singh Rathor,SHERGARH,BJP,0,2 Crore+,25 Lac+,RAJASTHAN
50,Adv. A. N. Shamseer,THALASSERY,CPI(M),6,34 Lac+,0,KERALA
51,A.Soundarapandian,LALGUDI,DMK,12,1 Crore+,29 Lac+,TAMIL NADU
52,Suresh Kumar Rautray,JATANI,INC,0,17 Crore+,57 Lac+,ODISHA
53,Arvind Kejriwal,NEW DELHI,AAP,13,3 Crore+,0,DELHI
54,Preeti Tomar,TRI NAGAR,AAP,0,1 Crore+,1 Lac+,DELHI
55,Kumsi Sidisow,THRIZINO-BURAGAON,BJP,1,4 Crore+,8 Lac+,ARUNACHAL PRADESH
56,Taneti Vanita,KOVVUR,YSRCP,0,10 Crore+,1 Crore+,ANDHRA PRADESH
57,Vinay Kumar,GURUA,RJD,1,6 Crore+,1 Crore+,BIHAR
58,Manoj Kumar,SUJANGARH (SC),INC,0,13 Crore+,2 Crore+,RAJASTHAN
59,Chamra Linda,BISHUNPUR (ST),JMM,1,58 Lac+,3 Lac+,JHARKHAND
60,Thounaojam Shyamkumar,ANDRO,BJP,2,4 Crore+,55 Lac+,MANIPUR
61,Jogen Mohan,MAHMARA,BJP,0,1 Crore+,16 Lac+,ASSAM
62,Janghemlung Panmei,TAMENGLONG (ST),NPP,0,2 Crore+,0,MANIPUR
63,Aditi Sunil Tatkare,SHRIVARDHAN,NCP,1,39 Lac+,15 Lac+,MAHARASHTRA
64,Ram Narayan Mandal,BANKA,BJP,1,1 Crore+,2 Lac+,BIHAR
65,Vishwanath Singh (Mulam Bhaiya),TENDUKHEDA,BJP,0,2 Crore+,0,MADHYA PRADESH
66,Adv. U. Prathibha,KAYAMKULAM,CPI(M),4,49 Lac+,24 Lac+,KERALA
67,Manoj Kumar Pandey,UNCHAHAR,SP,2,16 Crore+,1 Crore+,UTTAR PRADESH
68,Dilip Jaiswal,KOTMA,BJP,1,7 Crore+,1 Lac+,MADHYA PRADESH
69,Charanjit Singh,CHAMKAUR SAHIB (SC),AAP,1,0,1 Crore+,PUNJAB
70,Pushpa Devi,CHHATARPUR (SC),BJP,0,58 Lac+,21 Lac+,JHARKHAND
71,Ananta Narayan Jena,BHUBANESWAR CENTRAL,BJD,0,0,0,ODISHA
72,Ashokan.G,SIVAKASI,INC,3,49 Crore+,31 Crore+,TAMIL NADU
73,Divyaraj Singh,SIRMOUR,BJP,0,0,3 Crore+,MADHYA PRADESH
74,Geddam Srinivas Naidu,NIDADAVOLE,YSRCP,0,34 Crore+,16 Crore+,ANDHRA PRADESH
75,Madhuri Satish Misal,PARVATI,BJP,1,88 Crore+,6 Crore+,MAHARASHTRA
76,Bina Mondal,SWARUPNAGAR (SC),AITC,0,2 Crore+,0,WEST BENGAL
77,Karemore Raju Manikrao,TUMSAR,NCP,3,11 Crore+,5 Crore+,MAHARASHTRA
78,Manohar Prasad Singh,MANIHARI (ST),INC,0,0,0,BIHAR
79,Santosh Kumari Katariaa,BALACHAUR,AAP,0,53 Lac+,7 Lac+,PUNJAB
80,Uday Kangad,RAJKOT EAST,BJP,1,9 Crore+,1 Crore+,GUJARAT
81,Dr. Raman Singh,RAJNANDGAON,BJP,0,15 Crore+,21 Lac+,CHHATTISGARH
82,Abhijeet Shah (Ankit Baba),TIMARNI (ST),INC,1,2 Crore+,1 Crore+,MADHYA PRADESH
83,Manoj Nirbhay Singh Patel,DEPALPUR,BJP,0,0,9 Crore+,MADHYA PRADESH
84,Geeta Barwar,BHOPALGARH (SC),INC,0,1 Crore+,40 Lac+,RAJASTHAN
85,Shankarlal Decha,SAGWARA (ST),BJP,0,1 Crore+,10 Lac+,RAJASTHAN
86,Chanda-Surendra Singh Gour,KHARGAPUR,INC,0,3 Crore+,13 Lac+,MADHYA PRADESH
87,M Vijin,KALLIASSERI,CPI(M),10,14 Lac+,9 Lac+,KERALA
88,H. A. Iqbal Hussain,RAMANAGARAM,INC,5,95 Crore+,8 Crore+,KARNATAKA
89,Soumen Roy,KALIAGANJ (SC),BJP,3,59 Lac+,4 Lac+,WEST BENGAL
90,Ashish Babaji Shelar,VANDRE WEST,BJP,3,0,1 Crore+,MAHARASHTRA
91,M.Jagan Moorthy,KILVAITHINANKUPPAM (SC),AIADMK,2,1 Crore+,40 Lac+,TAMIL NADU
92,Pochimareddy Ravindranath Reddy,KAMALAPURAM,YSRCP,7,40 Crore+,14 Crore+,ANDHRA PRADESH
93,Prakash Vaikunth Phaterpekar,CHEMBUR,SHS,0,4 Crore+,0,MAHARASHTRA
94,Harvinder Kalyan,GHARAUNDA,BJP,0,1 Crore+,18 Lac+,HARYANA
95,Santosh Varkade,SIHORA (ST),BJP,0,25 Lac+,12 Lac+,MADHYA PRADESH
96,Kailas Kisanrao Gorantyal,JALNA,INC,4,8 Crore+,64 Lac+,MAHARASHTRA
97,Haji Irfan Solanki,SISHAMAU,SP,3,9 Crore+,0,UTTAR PRADESH
98,G Ikuto Zhimomi,AGHUNATO (ST),NDPP,1,11 Crore+,0,NAGALAND
99,Dr. Abhe Singh Yadav,NANGAL CHAUDHRY,BJP,0,9 Crore+,8 Lac+,HARYANA
100,Dulam Nageswara Rao,KAIKALUR,YSRCP,3,14 Crore+,3 Crore+,ANDHRA PRADESH
101,Seuli Saha,KESHPUR (SC),AITC,0,1 Crore+,1 Lac+,WEST BENGAL
102,Kavindra Chaudhary,KAPTANGANJ,SP,1,15 Crore+,2 Crore+,UTTAR PRADESH
103,Jadab Lal Debnath,BAGBASSA,BJP,0,79 Lac+,0,TRIPURA
104,Mungantiwar Sudhir Sachchidanand,BALLARPUR,BJP,2,11 Crore+,1 Crore+,MAHARASHTRA
105,Solanki Ramanbhai Bhikhabhai,BORSAD,BJP,0,67 Lac+,12 Lac+,GUJARAT
106,Himanshu Yadav,SHEKHUPUR,SP,0,0,0,UTTAR PRADESH
107,Dr. Darshna Chandubhai Deshmukh(Vasava),NANDOD (ST),BJP,0,3 Crore+,41 Lac+,GUJARAT
108,Alavani Parag,VILE PARLE,BJP,0,25 Crore+,2 Crore+,MAHARASHTRA
109,Janakbhai Talaviya,LATHI,BJP,1,58 Crore+,4 Crore+,GUJARAT
110,Arunava Sen (Raja),BAGNAN,AITC,1,66 Lac+,0,WEST BENGAL
111,Rajesh Rishi,JANAKPURI,AAP,2,0,98 Thou+,DELHI
112,Atta Surja Kanta,NARAYANGARH,AITC,0,1 Crore+,40 Lac+,WEST BENGAL
113,Nadiar Chand Bouri,PARA (SC),BJP,0,16 Lac+,6 Lac+,WEST BENGAL
114,Bhimrao Ramjee Keram,KINWAT,BJP,1,1 Crore+,22 Lac+,MAHARASHTRA
115,Anuj Sharma,DHARSIWA,BJP,0,8 Crore+,51 Lac+,CHHATTISGARH
116,Bhupinder Singh Hooda,GARHI SAMPLA-KILOI,INC,7,15 Crore+,13 Lac+,HARYANA
117,Keshaji Shivaji Chauhan,DEODAR,BJP,0,37 Lac+,10 Lac+,GUJARAT
118,Vijaya Basker C,VIRALIMALAI,AIADMK,1,0,16 Crore+,TAMIL NADU
119,Viswarupu Pinipe,AMALAPURAM,YSRCP,1,3 Crore+,98 Lac+,ANDHRA PRADESH
120,Sanjivreddy Bapurao Bodkurwar,WANI,BJP,0,6 Crore+,16 Lac+,MAHARASHTRA
121,Miani D. Shira,AMPATI (ST),AITC,0,8 Crore+,1 Crore+,MEGHALAYA
122,Rambabu Ambati,SATTENAPALLI,YSRCP,2,15 Crore+,1 Crore+,ANDHRA PRADESH
123,Ashokrao Shankarrao Chavan,BHOKAR,INC,3,50 Crore+,4 Crore+,MAHARASHTRA
124,Mangesh Anant Kudalkar,KURLA (SC),SHS,0,4 Crore+,87 Lac+,MAHARASHTRA
125,Phosum Khimhun,CHANGLANG SOUTH,BJP,0,0,0,ARUNACHAL PRADESH
126,Chandra Nath Sinha,BOLPUR,AITC,0,4 Crore+,0,WEST BENGAL
127,Shalini Mishra,KESARIA,JD(U),1,3 Crore+,1 Crore+,BIHAR
128,Mukta Raja,ALIGARH,BJP,0,0,47 Lac+,UTTAR PRADESH
129,Alexander Laloo Hek,PYNTHORUMKHRAH,BJP,0,16 Crore+,45 Lac+,MEGHALAYA
130,K K Shailaja Teacher,MATTANNUR,CPI(M),5,1 Crore+,1 Lac+,KERALA
131,Veerendra Singh Lodhi,BANDA,BJP,0,2 Crore+,8 Lac+,MADHYA PRADESH
132,Namita Saha,MAGRAHAT PURBA (SC),AITC,0,0,0,WEST BENGAL
133,Sheikh Noorul Hassan,KHETRIGAO,NPP,1,89 Lac+,10 Lac+,MANIPUR
134,Vasundhara Raje,JHALRAPATAN,BJP,0,5 Crore+,0,RAJASTHAN
135,Nand Lal,RAMPUR (SC),INC,4,2 Crore+,14 Lac+,HIMACHAL PRADESH
136,Santana Chakma,PECHARTHAL (ST),BJP,0,4 Lac+,21 Lac+,TRIPURA
137,M B Patil,BABALESHWAR,INC,5,0,47 Crore+,KARNATAKA
138,Mamta Rakesh,BHAGWANPUR(SC),INC,0,4 Crore+,0,UTTARAKHAND
139,Lakshmanan R,VILLUPURAM,DMK,2,19 Crore+,2 Crore+,TAMIL NADU
140,Sengottaiyan K.A,GOBICHETTIPALAYAM,AIADMK,0,12 Crore+,90 Lac+,TAMIL NADU
141,Dayal Das Baghel,NAWAGARH (SC),BJP,1,3 Crore+,43 Lac+,CHHATTISGARH
142,Bhera Ram Choudhary (Siyol),OSIAN,BJP,4,9 Crore+,2 Crore+,RAJASTHAN
143,Saiyada Khatoon,DOMARIYAGANJ,SP,1,0,5 Lac+,UTTAR PRADESH
144,Samir Kumar Panja,UDAYNARAYANPUR,AITC,0,2 Crore+,0,WEST BENGAL
145,Pramod Reang,SANTIRBAZAR (ST),BJP,0,19 Lac+,23 Lac+,TRIPURA
146,Venkatachalam.A.G,ANTHIYUR,DMK,9,4 Crore+,74 Lac+,TAMIL NADU
147,Amitabh Bajpai,ARYA NAGAR,SP,2,0,15 Lac+,UTTAR PRADESH
148,Baneswar Mahato,BALARAMPUR,BJP,3,30 Lac+,0,WEST BENGAL
149,M Rajagopalan,TRIKARIPUR,CPI(M),3,43 Lac+,15 Lac+,KERALA
150,I.C Balakrishnan,SULTHANBATHERY,INC,9,64 Lac+,18 Lac+,KERALA
151,Sankalp Amonkar,MORMUGAO,INC,5,7 Crore+,3 Crore+,GOA
152,Satish Laxmanrao Jarkiholi,YEMKANAMARDI (ST),INC,2,175 Crore+,12 Crore+,KARNATAKA
153,Kamlesh Dhanda,KALAYAT,BJP,0,2 Crore+,3 Lac+,HARYANA
154,Kashappanavara Vijayanand Shivashankrappa,HUNGUND,INC,11,9 Crore+,2 Crore+,KARNATAKA
155,Ajay Chandrakar,KURUD,BJP,0,14 Crore+,2 Crore+,CHHATTISGARH
156,Ram Niwas Shah,SINGRAULI,BJP,0,2 Crore+,54 Lac+,MADHYA PRADESH
157,Mithilesh Kumar,SITAMARHI,BJP,0,11 Crore+,0,BIHAR
158,Meghana Deepak Sakore Bordikar,JINTUR,BJP,2,19 Crore+,4 Crore+,MAHARASHTRA
159,Dr. Mohan Singh Bisht,LALKUAN,BJP,0,0,0,UTTARAKHAND
160,Amansher Singh (Shery Kalsi),BATALA,AAP,0,3 Crore+,11 Lac+,PUNJAB
161,Doddanagouda Hanamagouda Patil,KUSHTAGI,BJP,1,3 Crore+,10 Lac+,KARNATAKA
162,Somnath Bharti,MALVIYA NAGAR,AAP,6,1 Crore+,20 Lac+,DELHI
163,Mingma Norbu Sherpa,DARAMDIN,Sikkim Krantikari Morcha,0,1 Crore+,6 Lac+,SIKKIM
164,Pugazhenthi N,VIKRAVANDI,DMK,4,52 Lac+,27 Lac+,TAMIL NADU
165,Gandhirajan S,VEDASANDUR,DMK,2,9 Crore+,1 Crore+,TAMIL NADU
166,Praveen Kumar,JANGPURA,AAP,1,91 Lac+,3 Lac+,DELHI
167,Gadikokta. Srikanth Reddy,RAYACHOTI,YSRCP,1,6 Crore+,2 Crore+,ANDHRA PRADESH
168,Amandeep Singh Musafir,BALLUANA (SC),AAP,0,4 Crore+,0,PUNJAB
169,Jakir Hussain Sikdar,SARUKHETRI,INC,1,77 Lac+,30 Lac+,ASSAM
170,Amalu.V,GUDIYATTAM (SC),DMK,0,33 Lac+,0,TAMIL NADU
171,Rajendra Singh Patel,JAHANABAD,BJP,0,94 Lac+,1 Lac+,UTTAR PRADESH
172,Laljit Singh Bhullar,PATTI,AAP,3,0,63 Lac+,PUNJAB
173,Dr. Ramprit Paswan,RAJNAGAR (SC),BJP,1,1 Crore+,10 Lac+,BIHAR
174,Anupama Rawat,HARIDWAR RURAL,INC,0,13 Crore+,20 Lac+,UTTARAKHAND
175,Trilok Singh Cheema,KASHIPUR,BJP,0,44 Crore+,9 Crore+,UTTARAKHAND
176,Bhumana Karunakar Reddy,TIRUPATI,YSRCP,0,15 Crore+,48 Lac+,ANDHRA PRADESH
177,Bhimrao Dhondiba Tapkir,KHADAKWASALA,BJP,1,14 Crore+,9 Lac+,MAHARASHTRA
178,Dr. Pramod Kumar Mallick,NIALI,BJD,0,4 Crore+,0,ODISHA
179,Rampratap Verma Alias Shashikant Verma,UTRAULA,BJP,0,3 Crore+,0,UTTAR PRADESH
180,Jaydrath Alias Pravaktanand,BARKHERA,BJP,1,19 Lac+,17 Lac+,UTTAR PRADESH
181,Satyajit Barman,HEMTABAD (SC),AITC,1,3 Crore+,80 Lac+,WEST BENGAL
182,Dr. Yumnam Radheshyam Singh,HIYANGLAM,BJP,0,1 Crore+,38 Lac+,MANIPUR
183,Sanbor Shullai,SOUTH SHILLONG,BJP,0,12 Crore+,0,MEGHALAYA
184,Prakash Gunwantrao Bharsakale,AKOT,BJP,0,0,15 Lac+,MAHARASHTRA
185,Parshu Ram Dhada,SORO,BJD,1,2 Crore+,40 Lac+,ODISHA
186,Dulu Mahato,BAGHMARA,BJP,4,3 Crore+,44 Lac+,JHARKHAND
187,Balvantsinh Chandansinh Rajput,SIDHPUR,BJP,0,0,12 Crore+,GUJARAT
188,Manoj Kanti Deb,KAMALPUR,BJP,0,0,0,TRIPURA
189,Mamman Khan,FEROZEPUR JHIRKA,INC,1,5 Crore+,9 Lac+,HARYANA
190,Puran Prakash,BALDEV (SC),BJP,0,9 Crore+,19 Lac+,UTTAR PRADESH
191,Nabam Tuki,SAGALEE,INC,1,0,20 Crore+,ARUNACHAL PRADESH
192,Abhimanyu Dattatray Pawar,AUSA,BJP,1,1 Crore+,19 Lac+,MAHARASHTRA
193,Ramdular,DUDDHI (ST),BJP,1,2 Crore+,7 Lac+,UTTAR PRADESH
194,Kiritkumar Chimanlal Patel,PATAN,INC,9,0,30 Lac+,GUJARAT
195,Bivas Sardar (Vobo),BARUIPUR PURBA (SC),AITC,1,76 Lac+,24 Lac+,WEST BENGAL
196,Tikaram Jully,ALWAR RURAL (SC),INC,0,6 Crore+,94 Lac+,RAJASTHAN
197,Shyambabu Prasad Yadav,PIPRA,BJP,2,1 Crore+,0,BIHAR
198,Pradip Mazumdar,DURGAPUR PURBA,AITC,0,18 Crore+,18 Lac+,WEST BENGAL
199,Kaushik Kantibhai Vekariya,AMRELI,BJP,0,3 Crore+,0,GUJARAT
200,Arun Choudhary,PACHPADRA,BJP,0,2 Crore+,12 Thou+,RAJASTHAN
201,Rajni Tiwari,SHAHABAD,BJP,0,2 Crore+,9 Lac+,UTTAR PRADESH
202,Siddhi Kumari,BIKANER EAST,BJP,0,102 Crore+,0,RAJASTHAN
203,Ram Bilash Chauhan,MADHUBAN,BJP,0,6 Crore+,71 Lac+,UTTAR PRADESH
204,Yogesh Amrutlal Sagar,CHARKOP,BJP,0,6 Crore+,2 Crore+,MAHARASHTRA
205,Sandeep Prabhakar Dhurve,ARNI (ST),BJP,1,2 Crore+,10 Lac+,MAHARASHTRA
206,Sethronkyu,LONGKHIM CHARE (ST),BJP,0,1 Crore+,0,NAGALAND
207,Kunalbaba Rohidas Patil,DHULE RURAL,INC,1,42 Crore+,39 Crore+,MAHARASHTRA
208,Kaushik Rai,LAKHIPUR,BJP,0,0,71 Lac+,ASSAM
209,Dr.Chevireddy Bhaskar Reddy,CHANDRAGIRI,YSRCP,16,0,81 Lac+,ANDHRA PRADESH
210,Dr. Kamal Gupta,HISAR,BJP,0,3 Crore+,61 Lac+,HARYANA
211,Suman Kanjilal,ALIPURDUARS,BJP,12,40 Lac+,0,WEST BENGAL
212,Asish Banerjee,RAMPURHAT,AITC,0,1 Crore+,0,WEST BENGAL
213,Tarkishore Prasad,KATIHAR,BJP,1,1 Crore+,1 Lac+,BIHAR
214,Ahir(Bharvad) Jethabhai,SHEHRA,BJP,1,18 Crore+,5 Crore+,GUJARAT
215,Poosaram Godara,RATANGARH,INC,0,1 Crore+,11 Lac+,RAJASTHAN
216,Udhayanidhi Stalin,CHEPAUK-THIRUVALLIKENI,DMK,22,29 Crore+,1 Lac+,TAMIL NADU
217,Sanjeev Agarwal,BAREILLY CANTT.,BJP,0,23 Crore+,2 Crore+,UTTAR PRADESH
218,Ashok Singhal,DHEKIAJULI,BJP,0,17 Crore+,3 Crore+,ASSAM
219,Nitish Mishra,JHANJHARPUR,BJP,0,3 Crore+,62 Lac+,BIHAR
220,Madan Mitra,KAMARHATI,AITC,6,2 Crore+,16 Lac+,WEST BENGAL
221,Jagat Singh,NADBAI,BJP,0,5 Crore+,26 Lac+,RAJASTHAN
222,R.Gandhi,RANIPET,DMK,3,47 Crore+,14 Crore+,TAMIL NADU
223,Dr. G. Parameshwara,KORATAGERE (SC),INC,3,21 Crore+,9 Crore+,KARNATAKA
224,Ajay Gupta,AMRITSAR CENTRAL,AAP,0,18 Crore+,4 Crore+,PUNJAB
225,Lourembam Rameshwor Meetei,KEIRAO,BJP,1,1 Crore+,43 Lac+,MANIPUR
226,Rekha Roy,KUSHMANDI (SC),AITC,1,16 Lac+,3 Lac+,WEST BENGAL
227,Z.Nyusietho Nyuthe,MELURI (ST),NDPP,0,1 Crore+,0,NAGALAND
228,Hareram Singh,JAMURIA,AITC,0,1 Crore+,0,WEST BENGAL
229,Nilesh Cabral,CURCHOREM,BJP,0,28 Crore+,11 Crore+,GOA
230,Sammari Lal,KANKE (SC),BJP,0,14 Lac+,0,JHARKHAND
231,Marcuise N Marak,WILLIAM NAGAR (ST),NPP,0,3 Crore+,0,MEGHALAYA
232,Alamgir Alam,PAKUR,INC,0,7 Crore+,39 Lac+,JHARKHAND
233,Dr. Tejbahadur Singh Chauhan,NAGADA-KHACHROD,BJP,0,82 Lac+,0,MADHYA PRADESH
234,M R Patil,KUNDGOL,BJP,0,0,2 Lac+,KARNATAKA
235,Kaluram,DAG (SC),BJP,0,3 Crore+,63 Lac+,RAJASTHAN
236,Anil Parashar,KOIL,BJP,1,6 Crore+,1 Crore+,UTTAR PRADESH
237,Debes Mandal,HINGALGANJ (SC),AITC,0,49 Lac+,8 Lac+,WEST BENGAL
238,Aparna Sengupta,NIRSA,BJP,1,46 Lac+,4 Lac+,JHARKHAND
239,Satya Parkash,PATAUDI (SC),BJP,0,45 Lac+,2 Lac+,HARYANA
240,Ganesh Joshi,MUSSOORIE,BJP,0,9 Crore+,64 Lac+,UTTARAKHAND
241,Krishnaswamy A,POONAMALLEE (SC),DMK,8,13 Crore+,69 Lac+,TAMIL NADU
242,Premananda Nayak,TELKOI,BJD,0,46 Lac+,16 Lac+,ODISHA
243,Bhushan Tirkey,GUMLA (ST),JMM,2,0,29 Lac+,JHARKHAND
244,Markandayan V,VILATHIKULAM,DMK,5,6 Crore+,1 Crore+,TAMIL NADU
245,Alla Kali Krishna Srinivas,ELURU,YSRCP,0,0,11 Lac+,ANDHRA PRADESH
246,Murari Lal Meena,DAUSA,INC,0,0,28 Lac+,RAJASTHAN
247,Rajeev Singh (Parichha),BABINA,BJP,2,9 Crore+,69 Lac+,UTTAR PRADESH
248,Latha Mallikarjun,HARAPANAHALLI,IND,0,7 Crore+,64 Lac+,KARNATAKA
249,Raj Prasad Upadhyay,SADAR,BJP,0,7 Crore+,0,UTTAR PRADESH
250,Dinanath Bhashkar,AURAI (SC),BJP,2,7 Crore+,52 Lac+,UTTAR PRADESH
251,Gurdit Singh Sekhon,FARIDKOT,AAP,2,1 Crore+,3 Lac+,PUNJAB
252,Sanjay Kumar Singh,LALGANJ,BJP,1,2 Crore+,62 Lac+,BIHAR
253,Botcha Satyanarayana,CHEEPURUPALLE,YSRCP,0,8 Crore+,1 Crore+,ANDHRA PRADESH
254,Rajendra Prasad Singh (Raju Singh),NALHATI,AITC,0,83 Lac+,28 Lac+,WEST BENGAL
255,Kartar Singh Tanwar,CHHATARPUR,AAP,0,23 Crore+,12 Crore+,DELHI
256,K M Shivalingegowda,ARSIKERE,INC,0,9 Crore+,7 Crore+,KARNATAKA
257,Kishun Kumar Das,SIMARIA (SC),BJP,1,3 Crore+,0,JHARKHAND
258,Vikram Singh,KHATAULI,BJP,2,1 Crore+,9 Lac+,UTTAR PRADESH
259,Mathiazhagan D,BARGUR,DMK,0,71 Crore+,17 Crore+,TAMIL NADU
260,Pritam Singh,CHAKRATA (ST),INC,3,10 Crore+,99 Lac+,UTTARAKHAND
261,Niranjan Kumar Mehta,BIHARIGANJ,JD(U),0,0,0,BIHAR
262,R Senthilkumar,BAHOUR,DMK,0,14 Crore+,3 Crore+,PUDUCHERRY
263,Sushil Barman,MATHABHANGA (SC),BJP,2,10 Lac+,0,WEST BENGAL
264,Bikram Chandra Pradhan,DANTAN,AITC,2,16 Lac+,1 Lac+,WEST BENGAL
265,Biswajit Kalai,TAKARJALA (ST),Tipra Motha Party,0,13 Lac+,0,TRIPURA
266,Ashok Ramaji Wooike (Uike),RALEGAON (ST),BJP,1,1 Crore+,0,MAHARASHTRA
267,Md. Afaque Alam,KASBA,INC,1,0,35 Thou+,BIHAR
268,Arjun Singh Bamaniya,BANSWARA (ST),INC,0,14 Crore+,3 Crore+,RAJASTHAN
269,Tanmay Ghosh (Bumba),BISHNUPUR,BJP,0,0,1 Crore+,WEST BENGAL
270,Sanjib Kumar Mallick,BHADRAK,BJD,0,19 Crore+,7 Crore+,ODISHA
271,Kumari Rita Chaudhary,MANDAWA,INC,0,64 Lac+,0,RAJASTHAN
272,Digambar Kamat,MARGAO,INC,4,15 Crore+,20 Lac+,GOA
273,Rambilas,LALSOT (ST),BJP,0,5 Crore+,8 Lac+,RAJASTHAN
274,H.R.Gaviyappa,VIJAYANAGARA,INC,1,48 Crore+,15 Lac+,KARNATAKA
275,Amanatullah Khan,OKHLA,AAP,12,3 Crore+,0,DELHI
276,Moti Lal Prasad,RIGA,BJP,4,0,2 Lac+,BIHAR
277,Jai Singh Maravi,JAITPUR (ST),BJP,0,1 Crore+,0,MADHYA PRADESH
278,Namri Nchang,TENNING (ST),NCP,0,2 Crore+,0,NAGALAND
